age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,y
36,blue-collar,divorced,basic.9y,unknown,no,no,telephone,jun,thu,318,2,999,0,nonexistent,no
40,technician,married,basic.9y,unknown,no,no,cellular,jul,mon,166,1,999,0,nonexistent,no
39,technician,married,professional.course,no,no,no,telephone,may,tue,73,5,999,0,nonexistent,no
42,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,230,1,999,0,nonexistent,no
58,management,married,university.degree,no,yes,yes,cellular,nov,tue,240,2,999,1,failure,no
37,technician,single,university.degree,no,yes,no,cellular,jul,mon,164,3,999,0,nonexistent,no
29,admin.,single,high.school,no,no,no,cellular,aug,thu,103,1,999,0,nonexistent,no
44,services,married,basic.9y,no,yes,no,cellular,may,mon,50,5,999,0,nonexistent,no
34,blue-collar,married,basic.6y,unknown,no,yes,telephone,jun,mon,35,1,999,0,nonexistent,no
37,admin.,married,professional.course,unknown,yes,yes,cellular,aug,mon,70,1,999,0,nonexistent,no
44,technician,divorced,professional.course,no,no,yes,telephone,jul,mon,107,3,999,0,nonexistent,no
51,retired,married,basic.9y,unknown,yes,no,cellular,jul,fri,50,1,999,0,nonexistent,no
30,admin.,single,university.degree,no,yes,no,cellular,may,wed,60,1,999,1,failure,no
34,admin.,married,basic.9y,no,yes,no,cellular,apr,mon,63,4,999,0,nonexistent,no
31,entrepreneur,married,university.degree,unknown,yes,no,cellular,apr,fri,273,2,999,1,failure,no
56,management,married,university.degree,no,yes,no,telephone,jun,wed,218,5,999,0,nonexistent,no
39,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,thu,170,7,999,0,nonexistent,no
27,unemployed,single,university.degree,no,yes,yes,cellular,jul,thu,538,2,999,0,nonexistent,yes
57,technician,married,university.degree,unknown,no,no,cellular,aug,thu,23,7,999,0,nonexistent,no
33,admin.,single,university.degree,no,yes,no,cellular,nov,wed,101,2,999,1,failure,no
28,technician,single,university.degree,no,yes,no,cellular,apr,fri,73,1,999,1,failure,no
48,entrepreneur,single,university.degree,no,no,yes,cellular,jul,tue,137,2,999,0,nonexistent,no
39,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,228,9,999,0,nonexistent,no
46,services,divorced,high.school,no,no,no,telephone,may,fri,56,3,999,0,nonexistent,no
30,technician,single,professional.course,no,yes,no,cellular,aug,thu,55,4,999,0,nonexistent,no
63,retired,married,basic.4y,no,yes,no,cellular,nov,tue,408,3,999,0,nonexistent,no
48,technician,divorced,high.school,no,yes,no,cellular,apr,thu,400,1,999,1,failure,yes
28,admin.,single,university.degree,no,yes,no,telephone,may,thu,393,2,999,0,nonexistent,no
41,housemaid,married,basic.6y,no,no,no,telephone,may,thu,142,1,999,0,nonexistent,no
30,admin.,single,university.degree,no,yes,yes,cellular,may,mon,22,3,999,0,nonexistent,no
28,technician,single,university.degree,no,yes,no,cellular,jul,wed,174,7,999,0,nonexistent,no
28,student,single,university.degree,no,unknown,unknown,cellular,may,fri,226,3,3,2,success,yes
29,technician,single,university.degree,no,no,no,cellular,jul,wed,159,6,999,0,nonexistent,no
54,management,divorced,university.degree,no,yes,yes,cellular,may,wed,265,2,999,1,failure,no
52,admin.,divorced,high.school,no,no,no,cellular,jul,fri,87,5,999,0,nonexistent,no
38,technician,married,professional.course,no,no,no,telephone,jun,wed,147,1,999,0,nonexistent,no
30,admin.,single,university.degree,no,yes,no,cellular,may,tue,359,2,999,0,nonexistent,no
42,management,married,high.school,no,no,no,telephone,jun,fri,20,5,999,0,nonexistent,no
49,technician,married,high.school,no,no,no,telephone,jun,wed,156,3,999,0,nonexistent,no
42,unemployed,married,basic.4y,no,yes,no,telephone,may,fri,170,19,999,0,nonexistent,no
39,services,married,basic.9y,no,no,no,telephone,may,wed,274,1,999,0,nonexistent,no
38,unemployed,married,university.degree,no,yes,no,cellular,nov,wed,233,2,999,0,nonexistent,no
42,technician,single,unknown,no,yes,no,telephone,nov,tue,115,4,999,0,nonexistent,no
40,admin.,single,high.school,unknown,yes,no,cellular,nov,mon,120,1,999,0,nonexistent,no
52,management,married,basic.6y,no,yes,no,cellular,nov,tue,97,3,999,1,failure,no
58,retired,married,professional.course,unknown,yes,no,cellular,aug,mon,410,4,999,0,nonexistent,no
56,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,247,2,999,0,nonexistent,no
42,management,married,university.degree,no,yes,no,cellular,may,mon,568,1,999,0,nonexistent,no
33,services,married,basic.4y,no,no,no,telephone,may,fri,58,1,999,0,nonexistent,no
35,unemployed,married,university.degree,no,no,no,telephone,may,thu,17,25,999,0,nonexistent,no
59,retired,married,professional.course,no,yes,yes,cellular,jun,mon,1460,1,999,0,nonexistent,yes
47,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,234,2,999,1,failure,no
42,blue-collar,married,basic.9y,no,yes,no,cellular,aug,fri,261,1,6,1,success,yes
48,admin.,married,high.school,unknown,no,no,cellular,aug,wed,562,3,999,0,nonexistent,no
38,management,divorced,university.degree,no,no,no,cellular,apr,mon,611,1,999,1,failure,no
50,self-employed,married,university.degree,no,no,no,cellular,aug,thu,273,1,999,0,nonexistent,no
38,technician,single,high.school,no,no,no,cellular,aug,wed,74,2,999,0,nonexistent,no
59,housemaid,divorced,basic.6y,unknown,yes,no,cellular,may,tue,216,2,999,0,nonexistent,no
24,student,single,unknown,no,yes,yes,cellular,aug,fri,744,1,3,2,success,yes
52,services,married,high.school,no,no,no,cellular,jul,wed,183,1,999,0,nonexistent,no
59,entrepreneur,married,high.school,no,no,no,telephone,may,wed,145,1,999,0,nonexistent,no
35,student,single,university.degree,unknown,no,yes,telephone,may,fri,107,2,999,0,nonexistent,no
60,management,married,university.degree,unknown,yes,no,cellular,aug,tue,66,14,999,0,nonexistent,no
26,blue-collar,married,basic.4y,no,no,yes,telephone,may,mon,114,2,999,0,nonexistent,no
33,self-employed,married,university.degree,no,yes,no,cellular,aug,tue,173,3,999,0,nonexistent,no
34,admin.,married,university.degree,unknown,yes,no,cellular,aug,thu,114,5,999,0,nonexistent,no
31,admin.,single,university.degree,no,no,no,cellular,aug,wed,295,1,999,0,nonexistent,no
52,admin.,married,university.degree,no,yes,no,cellular,aug,mon,179,3,4,2,success,yes
36,blue-collar,single,university.degree,unknown,yes,no,telephone,may,tue,165,2,999,0,nonexistent,no
49,services,divorced,high.school,no,no,no,telephone,may,wed,117,6,999,0,nonexistent,no
44,technician,married,university.degree,no,no,yes,telephone,may,fri,201,2,999,1,failure,no
41,technician,married,professional.course,no,no,no,telephone,may,tue,92,1,999,0,nonexistent,no
35,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,tue,71,2,999,0,nonexistent,no
59,retired,married,professional.course,no,yes,no,telephone,jun,wed,109,9,999,0,nonexistent,no
42,admin.,single,university.degree,no,no,no,telephone,may,wed,110,5,999,0,nonexistent,no
57,admin.,married,high.school,unknown,yes,yes,cellular,aug,mon,127,4,999,0,nonexistent,no
26,admin.,single,high.school,no,no,no,telephone,may,tue,21,7,999,0,nonexistent,no
34,services,divorced,basic.6y,unknown,unknown,unknown,cellular,may,wed,136,2,999,0,nonexistent,no
24,student,single,high.school,no,yes,no,cellular,may,mon,504,1,999,0,nonexistent,no
40,admin.,single,high.school,no,yes,no,cellular,jul,wed,353,5,999,0,nonexistent,no
38,admin.,married,high.school,no,yes,no,cellular,jul,mon,319,2,999,0,nonexistent,no
36,technician,divorced,professional.course,no,no,no,cellular,jul,mon,36,2,999,0,nonexistent,no
47,admin.,married,university.degree,unknown,yes,no,telephone,may,fri,155,1,999,0,nonexistent,no
29,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,160,1,999,0,nonexistent,no
43,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,23,23,999,0,nonexistent,no
43,unemployed,married,high.school,unknown,yes,no,cellular,jul,mon,149,5,999,0,nonexistent,no
53,technician,married,professional.course,no,yes,no,cellular,aug,thu,190,1,999,0,nonexistent,no
29,technician,married,professional.course,no,no,yes,cellular,aug,fri,370,2,999,0,nonexistent,no
45,blue-collar,married,unknown,no,no,no,cellular,apr,thu,829,1,999,0,nonexistent,no
45,management,married,university.degree,no,no,no,cellular,aug,mon,105,2,999,0,nonexistent,no
34,admin.,married,high.school,unknown,yes,no,cellular,may,fri,310,2,999,2,failure,no
40,retired,married,professional.course,no,yes,no,telephone,jun,thu,219,1,999,0,nonexistent,no
35,management,married,university.degree,no,yes,no,cellular,nov,mon,63,2,999,0,nonexistent,no
28,technician,single,professional.course,no,yes,no,cellular,aug,thu,64,1,999,0,nonexistent,no
30,services,married,high.school,no,no,no,cellular,nov,tue,200,1,999,1,failure,no
37,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,164,3,999,0,nonexistent,no
35,unemployed,married,university.degree,no,no,no,cellular,oct,thu,360,5,999,0,nonexistent,yes
40,services,single,high.school,no,no,no,telephone,jun,tue,420,4,999,0,nonexistent,no
34,entrepreneur,married,university.degree,no,yes,no,cellular,apr,fri,104,3,999,0,nonexistent,yes
29,admin.,single,basic.9y,unknown,no,no,telephone,may,tue,255,5,999,0,nonexistent,no
45,self-employed,married,basic.4y,no,unknown,unknown,cellular,nov,tue,121,1,999,0,nonexistent,no
47,admin.,married,university.degree,no,yes,no,cellular,nov,wed,93,1,999,1,failure,no
53,self-employed,married,university.degree,no,no,no,cellular,jul,thu,568,3,999,0,nonexistent,no
44,blue-collar,married,basic.6y,no,no,no,cellular,may,thu,212,2,999,0,nonexistent,no
44,retired,divorced,professional.course,no,yes,no,cellular,nov,mon,231,1,999,0,nonexistent,no
51,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,359,2,999,1,failure,no
29,technician,married,university.degree,no,yes,no,telephone,aug,thu,137,1,999,0,nonexistent,no
33,technician,single,high.school,no,yes,no,cellular,may,wed,446,3,999,0,nonexistent,no
31,technician,single,university.degree,no,no,no,cellular,aug,mon,230,4,999,0,nonexistent,no
70,retired,married,basic.4y,no,yes,no,telephone,mar,mon,147,1,999,0,nonexistent,no
41,admin.,married,high.school,unknown,no,no,telephone,jun,fri,23,7,999,0,nonexistent,no
32,admin.,single,university.degree,no,no,no,telephone,may,tue,389,1,999,0,nonexistent,no
39,admin.,single,university.degree,no,no,yes,telephone,may,thu,364,3,999,0,nonexistent,no
39,services,married,high.school,no,yes,no,cellular,nov,tue,107,1,999,0,nonexistent,no
31,technician,married,basic.9y,no,no,no,cellular,jul,wed,500,3,999,0,nonexistent,no
33,services,married,high.school,unknown,yes,no,telephone,may,thu,83,3,999,0,nonexistent,no
38,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,204,1,11,1,success,no
47,blue-collar,married,high.school,unknown,no,no,telephone,may,tue,269,2,999,0,nonexistent,no
24,admin.,married,unknown,no,yes,no,cellular,jul,wed,165,2,999,0,nonexistent,no
40,technician,married,basic.9y,no,no,no,telephone,may,tue,631,2,999,0,nonexistent,no
32,technician,single,professional.course,no,yes,no,cellular,aug,wed,117,1,999,0,nonexistent,no
31,admin.,married,high.school,no,yes,no,telephone,may,tue,246,1,999,0,nonexistent,no
32,management,single,university.degree,no,no,no,cellular,nov,wed,163,2,999,0,nonexistent,no
48,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,407,14,999,0,nonexistent,no
37,unemployed,married,professional.course,no,no,no,telephone,may,thu,368,2,999,0,nonexistent,no
47,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,139,1,999,0,nonexistent,no
54,services,single,basic.6y,unknown,no,no,cellular,may,fri,984,1,999,1,failure,no
44,management,married,basic.9y,no,no,no,cellular,nov,tue,638,2,999,0,nonexistent,no
58,blue-collar,married,basic.4y,unknown,yes,yes,cellular,may,wed,74,2,999,2,failure,no
51,services,single,basic.6y,no,yes,no,cellular,jul,fri,48,1,999,0,nonexistent,no
35,admin.,married,university.degree,no,yes,no,cellular,jul,tue,98,4,999,0,nonexistent,no
35,management,married,university.degree,no,no,no,telephone,nov,mon,986,1,7,3,failure,no
52,admin.,married,basic.9y,no,yes,no,cellular,aug,thu,82,6,999,0,nonexistent,no
32,admin.,single,university.degree,unknown,yes,no,cellular,aug,wed,141,2,999,0,nonexistent,no
34,self-employed,single,university.degree,no,yes,no,telephone,jun,fri,19,2,999,0,nonexistent,no
30,technician,single,professional.course,no,yes,yes,cellular,nov,tue,69,2,999,0,nonexistent,no
34,technician,single,university.degree,no,yes,no,cellular,aug,thu,336,3,999,0,nonexistent,no
55,unknown,married,unknown,unknown,yes,no,cellular,aug,thu,60,4,999,0,nonexistent,no
44,admin.,single,high.school,no,no,no,telephone,may,mon,111,2,999,0,nonexistent,no
53,admin.,divorced,university.degree,no,no,no,telephone,jun,fri,1330,3,999,0,nonexistent,no
31,admin.,married,university.degree,no,yes,no,cellular,may,wed,136,2,3,1,success,no
29,self-employed,married,university.degree,no,no,no,cellular,may,tue,107,2,999,0,nonexistent,no
44,blue-collar,married,basic.6y,no,no,no,cellular,apr,fri,468,1,999,0,nonexistent,no
32,services,single,professional.course,no,no,no,telephone,may,thu,589,1,999,0,nonexistent,no
52,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,183,3,999,0,nonexistent,no
29,admin.,single,high.school,no,no,no,cellular,aug,fri,130,1,999,0,nonexistent,yes
46,services,married,high.school,unknown,yes,no,telephone,may,mon,313,3,999,0,nonexistent,no
73,retired,married,basic.4y,no,unknown,unknown,cellular,aug,mon,160,3,999,1,failure,yes
35,blue-collar,single,basic.4y,unknown,yes,no,telephone,jun,wed,282,15,999,0,nonexistent,no
51,services,single,high.school,unknown,no,no,telephone,may,mon,45,4,999,0,nonexistent,no
59,retired,divorced,basic.9y,unknown,yes,no,telephone,jun,fri,141,4,999,0,nonexistent,no
26,unemployed,single,university.degree,no,yes,no,cellular,aug,thu,203,1,3,3,success,yes
41,unemployed,single,high.school,no,no,no,cellular,jul,wed,197,1,999,0,nonexistent,no
35,admin.,single,university.degree,no,no,no,telephone,may,thu,135,1,999,0,nonexistent,no
53,self-employed,married,basic.4y,no,no,no,cellular,aug,tue,268,11,999,0,nonexistent,no
28,blue-collar,single,basic.9y,no,yes,yes,cellular,may,wed,348,1,999,0,nonexistent,no
31,services,single,high.school,no,no,no,cellular,may,tue,206,1,999,0,nonexistent,no
47,technician,married,unknown,unknown,yes,no,cellular,nov,fri,57,2,999,1,failure,no
26,technician,single,professional.course,no,no,no,telephone,may,thu,14,1,999,0,nonexistent,no
70,retired,married,basic.4y,no,no,no,cellular,apr,wed,167,2,999,1,failure,yes
53,unknown,married,unknown,unknown,no,no,cellular,aug,mon,51,4,999,0,nonexistent,no
57,retired,married,university.degree,no,no,no,telephone,may,tue,116,1,999,0,nonexistent,no
38,entrepreneur,single,university.degree,no,yes,no,telephone,may,mon,30,4,999,0,nonexistent,no
33,technician,married,high.school,no,yes,no,cellular,apr,mon,59,1,999,0,nonexistent,no
35,management,married,university.degree,no,unknown,unknown,cellular,aug,wed,233,1,999,0,nonexistent,no
31,services,single,professional.course,no,yes,no,telephone,oct,tue,373,1,999,0,nonexistent,yes
34,management,married,university.degree,no,yes,no,cellular,apr,tue,255,2,999,0,nonexistent,no
32,blue-collar,divorced,basic.9y,unknown,yes,no,telephone,may,mon,460,1,999,0,nonexistent,no
29,admin.,single,high.school,no,yes,no,telephone,may,thu,36,6,999,0,nonexistent,no
26,admin.,single,university.degree,no,no,no,telephone,may,thu,217,2,999,0,nonexistent,no
31,admin.,divorced,high.school,no,no,no,telephone,may,mon,170,2,999,0,nonexistent,no
33,entrepreneur,married,university.degree,no,yes,yes,cellular,nov,thu,141,2,999,0,nonexistent,no
54,housemaid,married,basic.4y,unknown,no,no,telephone,jun,wed,221,5,999,0,nonexistent,no
23,student,single,high.school,no,no,no,cellular,jun,wed,200,2,999,0,nonexistent,yes
24,services,single,high.school,no,yes,no,telephone,may,thu,70,7,999,0,nonexistent,no
28,technician,divorced,professional.course,no,yes,no,cellular,may,tue,406,1,999,0,nonexistent,no
48,services,married,high.school,no,no,no,cellular,jul,mon,157,3,999,0,nonexistent,no
31,admin.,married,university.degree,no,no,no,telephone,may,fri,370,3,999,0,nonexistent,no
51,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,fri,102,2,999,0,nonexistent,no
38,management,married,high.school,no,yes,no,cellular,jul,mon,54,8,999,0,nonexistent,no
46,admin.,divorced,university.degree,no,yes,no,cellular,apr,wed,201,6,999,1,failure,no
30,admin.,single,high.school,no,no,no,cellular,nov,thu,56,4,999,0,nonexistent,no
40,management,married,university.degree,no,yes,no,cellular,jun,mon,295,3,999,0,nonexistent,yes
40,admin.,divorced,basic.6y,unknown,no,yes,telephone,jun,wed,170,3,999,0,nonexistent,no
28,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,128,2,999,0,nonexistent,no
40,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,322,1,999,0,nonexistent,no
25,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,132,3,999,0,nonexistent,no
59,unknown,married,unknown,unknown,no,no,telephone,may,tue,113,1,999,0,nonexistent,no
58,management,married,basic.4y,no,no,no,cellular,nov,fri,240,3,999,0,nonexistent,no
45,technician,divorced,basic.9y,no,no,no,cellular,nov,fri,179,4,999,0,nonexistent,no
32,services,married,high.school,unknown,no,no,telephone,jun,thu,97,2,999,0,nonexistent,no
43,technician,married,professional.course,no,yes,yes,cellular,aug,wed,744,5,999,0,nonexistent,no
38,management,married,university.degree,no,no,no,cellular,may,fri,525,1,999,0,nonexistent,no
54,retired,divorced,basic.4y,no,yes,no,telephone,may,tue,584,2,999,0,nonexistent,no
44,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,281,1,999,0,nonexistent,no
25,admin.,married,university.degree,no,no,no,cellular,may,mon,496,1,999,0,nonexistent,no
36,admin.,single,unknown,no,yes,no,cellular,may,mon,222,6,999,0,nonexistent,no
35,technician,single,professional.course,no,yes,no,cellular,aug,thu,238,2,999,0,nonexistent,no
37,blue-collar,married,professional.course,no,yes,no,telephone,may,thu,112,3,999,0,nonexistent,no
32,blue-collar,divorced,basic.9y,no,yes,no,telephone,nov,thu,1025,2,999,0,nonexistent,yes
47,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,267,1,999,0,nonexistent,no
48,admin.,single,high.school,no,no,yes,cellular,jul,fri,18,7,999,0,nonexistent,no
